Split,Digit Class,Filename, Black Counter, White Counter
2x2,6,371452-18-5.bmp,0,0
2x2,7,371452-18-5.bmp,0,0
2x2,8,371452-18-5.bmp,0,0
2x2,9,371452-18-5.bmp,491,389
3x3,0,371452-18-5.bmp,0,0
3x3,1,371452-18-5.bmp,0,0
3x3,2,371452-18-5.bmp,0,0
3x3,3,371452-18-5.bmp,0,0
3x3,4,371452-18-5.bmp,0,0
3x3,5,371452-18-5.bmp,0,0
3x3,6,371452-18-5.bmp,0,0
3x3,7,371452-18-5.bmp,0,0
3x3,8,371452-18-5.bmp,0,0
3x3,9,371452-18-5.bmp,483,336
5x5,0,371452-18-5.bmp,0,0
5x5,1,371452-18-5.bmp,0,0
5x5,2,371452-18-5.bmp,0,0
5x5,3,371452-18-5.bmp,0,0
5x5,4,371452-18-5.bmp,0,0
5x5,5,371452-18-5.bmp,0,0
5x5,6,371452-18-5.bmp,0,0
5x5,7,371452-18-5.bmp,0,0
5x5,8,371452-18-5.bmp,0,0
5x5,9,371452-18-5.bmp,478,322
1x1,0,1161545-11-4.bmp,0,0
1x1,1,1161545-11-4.bmp,0,0
1x1,2,1161545-11-4.bmp,0,0
1x1,3,1161545-11-4.bmp,0,0
1x1,4,1161545-11-4.bmp,0,0
1x1,5,1161545-11-4.bmp,0,0
1x1,6,1161545-11-4.bmp,0,0
1x1,7,1161545-11-4.bmp,0,0
1x1,8,1161545-11-4.bmp,0,0
1x1,9,1161545-11-4.bmp,311,301
2x2,0,1161545-11-4.bmp,0,0
2x2,1,1161545-11-4.bmp,0,0
2x2,2,1161545-11-4.bmp,0,0
2x2,3,1161545-11-4.bmp,0,0
2x2,4,1161545-11-4.bmp,0,0
2x2,5,1161545-11-4.bmp,0,0
2x2,6,1161545-11-4.bmp,0,0
2x2,7,1161545-11-4.bmp,0,0
2x2,8,1161545-11-4.bmp,0,0
2x2,9,1161545-11-4.bmp,307,269
3x3,0,1161545-11-4.bmp,0,0
3x3,1,1161545-11-4.bmp,0,0
3x3,2,1161545-11-4.bmp,0,0
3x3,3,1161545-11-4.bmp,0,0
3x3,4,1161545-11-4.bmp,0,0
3x3,5,1161545-11-4.bmp,0,0
3x3,6,1161545-11-4.bmp,0,0
3x3,7,1161545-11-4.bmp,0,0
3x3,8,1161545-11-4.bmp,0,0
3x3,9,1161545-11-4.bmp,293,247
5x5,0,1161545-11-4.bmp,0,0
5x5,1,1161545-11-4.bmp,0,0
5x5,2,1161545-11-4.bmp,0,0
5x5,3,1161545-11-4.bmp,0,0
5x5,4,1161545-11-4.bmp,0,0
5x5,5,1161545-11-4.bmp,0,0
5x5,6,1161545-11-4.bmp,0,0
5x5,7,1161545-11-4.bmp,0,0
5x5,8,1161545-11-4.bmp,0,0
5x5,9,1161545-11-4.bmp,288,237
1x1,0,371434-22-6.bmp,0,0
1x1,1,371434-22-6.bmp,0,0
1x1,2,371434-22-6.bmp,0,0
1x1,3,371434-22-6.bmp,0,0
1x1,4,371434-22-6.bmp,0,0
1x1,5,371434-22-6.bmp,0,0
1x1,6,371434-22-6.bmp,0,0
1x1,7,371434-22-6.bmp,0,0
1x1,8,371434-22-6.bmp,0,0
1x1,9,371434-22-6.bmp,573,363
2x2,0,371434-22-6.bmp,0,0
2x2,1,371434-22-6.bmp,0,0
2x2,2,371434-22-6.bmp,0,0
2x2,3,371434-22-6.bmp,0,0
2x2,4,371434-22-6.bmp,0,0
2x2,5,371434-22-6.bmp,0,0
2x2,6,371434-22-6.bmp,0,0
2x2,7,371434-22-6.bmp,0,0
2x2,8,371434-22-6.bmp,0,0
2x2,9,371434-22-6.bmp,550,362
3x3,0,371434-22-6.bmp,0,0
3x3,1,371434-22-6.bmp,0,0
3x3,2,371434-22-6.bmp,0,0
3x3,3,371434-22-6.bmp,0,0
3x3,4,371434-22-6.bmp,0,0
3x3,5,371434-22-6.bmp,0,0
3x3,6,371434-22-6.bmp,0,0
3x3,7,371434-22-6.bmp,0,0
3x3,8,371434-22-6.bmp,0,0
3x3,9,371434-22-6.bmp,573,363
5x5,0,371434-22-6.bmp,0,0
5x5,1,371434-22-6.bmp,0,0
5x5,2,371434-22-6.bmp,0,0
5x5,3,371434-22-6.bmp,0,0
5x5,4,371434-22-6.bmp,0,0
5x5,5,371434-22-6.bmp,0,0
5x5,6,371434-22-6.bmp,0,0
5x5,7,371434-22-6.bmp,0,0
5x5,8,371434-22-6.bmp,0,0
5x5,9,371434-22-6.bmp,421,279
1x1,0,1161540-19-3.bmp,0,0
1x1,1,1161540-19-3.bmp,0,0
1x1,2,1161540-19-3.bmp,0,0
1x1,3,1161540-19-3.bmp,0,0
1x1,4,1161540-19-3.bmp,0,0
1x1,5,1161540-19-3.bmp,0,0
1x1,6,1161540-19-3.bmp,0,0
1x1,7,1161540-19-3.bmp,0,0
1x1,8,1161540-19-3.bmp,0,0
1x1,9,1161540-19-3.bmp,207,144
2x2,0,1161540-19-3.bmp,0,0
2x2,1,1161540-19-3.bmp,0,0
2x2,2,1161540-19-3.bmp,0,0
2x2,3,1161540-19-3.bmp,0,0
2x2,4,1161540-19-3.bmp,0,0
2x2,5,1161540-19-3.bmp,0,0
2x2,6,1161540-19-3.bmp,0,0
2x2,7,1161540-19-3.bmp,0,0
2x2,8,1161540-19-3.bmp,0,0
2x2,9,1161540-19-3.bmp,183,129
3x3,0,1161540-19-3.bmp,0,0
3x3,1,1161540-19-3.bmp,0,0
3x3,2,1161540-19-3.bmp,0,0
3x3,3,1161540-19-3.bmp,0,0
3x3,4,1161540-19-3.bmp,0,0
3x3,5,1161540-19-3.bmp,0,0
3x3,6,1161540-19-3.bmp,0,0
3x3,7,1161540-19-3.bmp,0,0
3x3,8,1161540-19-3.bmp,0,0
3x3,9,1161540-19-3.bmp,195,129
5x5,0,1161540-19-3.bmp,0,0
5x5,1,1161540-19-3.bmp,0,0
5x5,2,1161540-19-3.bmp,0,0
5x5,3,1161540-19-3.bmp,0,0
5x5,4,1161540-19-3.bmp,0,0
5x5,5,1161540-19-3.bmp,0,0
5x5,6,1161540-19-3.bmp,0,0
5x5,7,1161540-19-3.bmp,0,0
5x5,8,1161540-19-3.bmp,0,0
5x5,9,1161540-19-3.bmp,140,110
1x1,0,371444-10-3.bmp,0,0
1x1,1,371444-10-3.bmp,0,0
1x1,2,371444-10-3.bmp,0,0
1x1,3,371444-10-3.bmp,0,0
1x1,4,371444-10-3.bmp,0,0
1x1,5,371444-10-3.bmp,0,0
1x1,6,371444-10-3.bmp,0,0
1x1,7,371444-10-3.bmp,0,0
1x1,8,371444-10-3.bmp,0,0
1x1,9,371444-10-3.bmp,469,211
2x2,0,371444-10-3.bmp,0,0
2x2,1,371444-10-3.bmp,0,0
2x2,2,371444-10-3.bmp,0,0
2x2,3,371444-10-3.bmp,0,0
2x2,4,371444-10-3.bmp,0,0
2x2,5,371444-10-3.bmp,0,0
2x2,6,371444-10-3.bmp,0,0
2x2,7,371444-10-3.bmp,0,0
2x2,8,371444-10-3.bmp,0,0
2x2,9,371444-10-3.bmp,469,211
3x3,0,371444-10-3.bmp,0,0
3x3,1,371444-10-3.bmp,0,0
3x3,2,371444-10-3.bmp,0,0
3x3,3,371444-10-3.bmp,0,0
3x3,4,371444-10-3.bmp,0,0
3x3,5,371444-10-3.bmp,0,0
3x3,6,371444-10-3.bmp,0,0
3x3,7,371444-10-3.bmp,0,0
3x3,8,371444-10-3.bmp,0,0
3x3,9,371444-10-3.bmp,421,173
5x5,0,371444-10-3.bmp,0,0
5x5,1,371444-10-3.bmp,0,0
5x5,2,371444-10-3.bmp,0,0
5x5,3,371444-10-3.bmp,0,0
5x5,4,371444-10-3.bmp,0,0
5x5,5,371444-10-3.bmp,0,0
5x5,6,371444-10-3.bmp,0,0
5x5,7,371444-10-3.bmp,0,0
5x5,8,371444-10-3.bmp,0,0
5x5,9,371444-10-3.bmp,394,206
1x1,0,1161626-25-4.bmp,0,0
1x1,1,1161626-25-4.bmp,0,0
1x1,2,1161626-25-4.bmp,0,0
1x1,3,1161626-25-4.bmp,0,0
1x1,4,1161626-25-4.bmp,0,0
1x1,5,1161626-25-4.bmp,0,0
1x1,6,1161626-25-4.bmp,0,0
1x1,7,1161626-25-4.bmp,0,0
1x1,8,1161626-25-4.bmp,0,0
1x1,9,1161626-25-4.bmp,227,111
2x2,0,1161626-25-4.bmp,0,0
2x2,1,1161626-25-4.bmp,0,0
2x2,2,1161626-25-4.bmp,0,0
2x2,3,1161626-25-4.bmp,0,0
2x2,4,1161626-25-4.bmp,0,0
2x2,5,1161626-25-4.bmp,0,0
2x2,6,1161626-25-4.bmp,0,0
2x2,7,1161626-25-4.bmp,0,0
2x2,8,1161626-25-4.bmp,0,0
2x2,9,1161626-25-4.bmp,214,98
3x3,0,1161626-25-4.bmp,0,0
3x3,1,1161626-25-4.bmp,0,0
3x3,2,1161626-25-4.bmp,0,0
3x3,3,1161626-25-4.bmp,0,0
3x3,4,1161626-25-4.bmp,0,0
3x3,5,1161626-25-4.bmp,0,0
3x3,6,1161626-25-4.bmp,0,0
3x3,7,1161626-25-4.bmp,0,0
3x3,8,1161626-25-4.bmp,0,0
3x3,9,1161626-25-4.bmp,190,98
5x5,0,1161626-25-4.bmp,0,0
5x5,1,1161626-25-4.bmp,0,0
5x5,2,1161626-25-4.bmp,0,0
5x5,3,1161626-25-4.bmp,0,0
5x5,4,1161626-25-4.bmp,0,0
5x5,5,1161626-25-4.bmp,0,0
5x5,6,1161626-25-4.bmp,0,0
5x5,7,1161626-25-4.bmp,0,0
5x5,8,1161626-25-4.bmp,0,0
5x5,9,1161626-25-4.bmp,168,82
1x1,0,371428-20-4.bmp,0,0
1x1,1,371428-20-4.bmp,0,0
1x1,2,371428-20-4.bmp,0,0
1x1,3,371428-20-4.bmp,0,0
1x1,4,371428-20-4.bmp,0,0
1x1,5,371428-20-4.bmp,0,0
1x1,6,371428-20-4.bmp,0,0
1x1,7,371428-20-4.bmp,0,0
1x1,8,371428-20-4.bmp,0,0
1x1,9,371428-20-4.bmp,556,295
2x2,0,371428-20-4.bmp,0,0
2x2,1,371428-20-4.bmp,0,0
2x2,2,371428-20-4.bmp,0,0
2x2,3,371428-20-4.bmp,0,0
2x2,4,371428-20-4.bmp,0,0
2x2,5,371428-20-4.bmp,0,0
2x2,6,371428-20-4.bmp,0,0
2x2,7,371428-20-4.bmp,0,0
2x2,8,371428-20-4.bmp,0,0
2x2,9,371428-20-4.bmp,531,261
3x3,0,371428-20-4.bmp,0,0
3x3,1,371428-20-4.bmp,0,0
3x3,2,371428-20-4.bmp,0,0
3x3,3,371428-20-4.bmp,0,0
3x3,4,371428-20-4.bmp,0,0
3x3,5,371428-20-4.bmp,0,0
3x3,6,371428-20-4.bmp,0,0
3x3,7,371428-20-4.bmp,0,0
3x3,8,371428-20-4.bmp,0,0
3x3,9,371428-20-4.bmp,510,246
5x5,0,371428-20-4.bmp,0,0
5x5,1,371428-20-4.bmp,0,0
5x5,2,371428-20-4.bmp,0,0
5x5,3,371428-20-4.bmp,0,0
5x5,4,371428-20-4.bmp,0,0
5x5,5,371428-20-4.bmp,0,0
5x5,6,371428-20-4.bmp,0,0
5x5,7,371428-20-4.bmp,0,0
5x5,8,371428-20-4.bmp,0,0
5x5,9,371428-20-4.bmp,471,229
1x1,0,1161545-2-4.bmp,0,0
1x1,1,1161545-2-4.bmp,0,0
1x1,2,1161545-2-4.bmp,0,0
1x1,3,1161545-2-4.bmp,0,0
1x1,4,1161545-2-4.bmp,0,0
1x1,5,1161545-2-4.bmp,0,0
1x1,6,1161545-2-4.bmp,0,0
1x1,7,1161545-2-4.bmp,0,0
1x1,8,1161545-2-4.bmp,0,0
1x1,9,1161545-2-4.bmp,311,301
2x2,0,1161545-2-4.bmp,0,0
2x2,1,1161545-2-4.bmp,0,0
2x2,2,1161545-2-4.bmp,0,0
2x2,3,1161545-2-4.bmp,0,0
2x2,4,1161545-2-4.bmp,0,0
2x2,5,1161545-2-4.bmp,0,0
2x2,6,1161545-2-4.bmp,0,0
2x2,7,1161545-2-4.bmp,0,0
2x2,8,1161545-2-4.bmp,0,0
2x2,9,1161545-2-4.bmp,307,269
3x3,0,1161545-2-4.bmp,0,0
3x3,1,1161545-2-4.bmp,0,0
3x3,2,1161545-2-4.bmp,0,0
3x3,3,1161545-2-4.bmp,0,0
3x3,4,1161545-2-4.bmp,0,0
3x3,5,1161545-2-4.bmp,0,0
3x3,6,1161545-2-4.bmp,0,0
3x3,7,1161545-2-4.bmp,0,0
3x3,8,1161545-2-4.bmp,0,0
3x3,9,1161545-2-4.bmp,293,247
5x5,0,1161545-2-4.bmp,0,0
5x5,1,1161545-2-4.bmp,0,0
5x5,2,1161545-2-4.bmp,0,0
5x5,3,1161545-2-4.bmp,0,0
5x5,4,1161545-2-4.bmp,0,0
5x5,5,1161545-2-4.bmp,0,0
5x5,6,1161545-2-4.bmp,0,0
5x5,7,1161545-2-4.bmp,0,0
5x5,8,1161545-2-4.bmp,0,0
5x5,9,1161545-2-4.bmp,288,237
1x1,0,1161549-9-5.bmp,0,0
1x1,1,1161549-9-5.bmp,0,0
1x1,2,1161549-9-5.bmp,0,0
1x1,3,1161549-9-5.bmp,0,0
1x1,4,1161549-9-5.bmp,0,0
1x1,5,1161549-9-5.bmp,0,0
1x1,6,1161549-9-5.bmp,0,0
1x1,7,1161549-9-5.bmp,0,0
1x1,8,1161549-9-5.bmp,0,0
1x1,9,1161549-9-5.bmp,239,86
2x2,0,1161549-9-5.bmp,0,0
2x2,1,1161549-9-5.bmp,0,0
2x2,2,1161549-9-5.bmp,0,0
2x2,3,1161549-9-5.bmp,0,0
2x2,4,1161549-9-5.bmp,0,0
2x2,5,1161549-9-5.bmp,0,0
2x2,6,1161549-9-5.bmp,0,0
2x2,7,1161549-9-5.bmp,0,0
2x2,8,1161549-9-5.bmp,0,0
2x2,9,1161549-9-5.bmp,213,75
3x3,0,1161549-9-5.bmp,0,0
3x3,1,1161549-9-5.bmp,0,0
3x3,2,1161549-9-5.bmp,0,0
3x3,3,1161549-9-5.bmp,0,0
3x3,4,1161549-9-5.bmp,0,0
3x3,5,1161549-9-5.bmp,0,0
3x3,6,1161549-9-5.bmp,0,0
3x3,7,1161549-9-5.bmp,0,0
3x3,8,1161549-9-5.bmp,0,0
3x3,9,1161549-9-5.bmp,213,75
5x5,0,1161549-9-5.bmp,0,0
5x5,1,1161549-9-5.bmp,0,0
5x5,2,1161549-9-5.bmp,0,0
5x5,3,1161549-9-5.bmp,0,0
5x5,4,1161549-9-5.bmp,0,0
5x5,5,1161549-9-5.bmp,0,0
5x5,6,1161549-9-5.bmp,0,0
5x5,7,1161549-9-5.bmp,0,0
5x5,8,1161549-9-5.bmp,0,0
5x5,9,1161549-9-5.bmp,190,60
1x1,0,371427-12-3.bmp,0,0
1x1,1,371427-12-3.bmp,0,0
1x1,2,371427-12-3.bmp,0,0
1x1,3,371427-12-3.bmp,0,0
1x1,4,371427-12-3.bmp,0,0
1x1,5,371427-12-3.bmp,0,0
1x1,6,371427-12-3.bmp,0,0
1x1,7,371427-12-3.bmp,0,0
1x1,8,371427-12-3.bmp,0,0
1x1,9,371427-12-3.bmp,537,360
2x2,0,371427-12-3.bmp,0,0
2x2,1,371427-12-3.bmp,0,0
2x2,2,371427-12-3.bmp,0,0
2x2,3,371427-12-3.bmp,0,0
2x2,4,371427-12-3.bmp,0,0
2x2,5,371427-12-3.bmp,0,0
2x2,6,371427-12-3.bmp,0,0
2x2,7,371427-12-3.bmp,0,0
2x2,8,371427-12-3.bmp,0,0
2x2,9,371427-12-3.bmp,506,330
3x3,0,371427-12-3.bmp,0,0
3x3,1,371427-12-3.bmp,0,0
3x3,2,371427-12-3.bmp,0,0
3x3,3,371427-12-3.bmp,0,0
3x3,4,371427-12-3.bmp,0,0
3x3,5,371427-12-3.bmp,0,0
3x3,6,371427-12-3.bmp,0,0
3x3,7,371427-12-3.bmp,0,0
3x3,8,371427-12-3.bmp,0,0
3x3,9,371427-12-3.bmp,502,317
5x5,0,371427-12-3.bmp,0,0
5x5,1,371427-12-3.bmp,0,0
5x5,2,371427-12-3.bmp,0,0
5x5,3,371427-12-3.bmp,0,0
5x5,4,371427-12-3.bmp,0,0
5x5,5,371427-12-3.bmp,0,0
5x5,6,371427-12-3.bmp,0,0
5x5,7,371427-12-3.bmp,0,0
5x5,8,371427-12-3.bmp,0,0
5x5,9,371427-12-3.bmp,414,286
1x1,0,1161526-3-4.bmp,0,0
1x1,1,1161526-3-4.bmp,0,0
1x1,2,1161526-3-4.bmp,0,0
1x1,3,1161526-3-4.bmp,0,0
1x1,4,1161526-3-4.bmp,0,0
1x1,5,1161526-3-4.bmp,0,0
1x1,6,1161526-3-4.bmp,0,0
1x1,7,1161526-3-4.bmp,0,0
1x1,8,1161526-3-4.bmp,0,0
1x1,9,1161526-3-4.bmp,216,109
2x2,0,1161526-3-4.bmp,0,0
2x2,1,1161526-3-4.bmp,0,0
2x2,2,1161526-3-4.bmp,0,0
2x2,3,1161526-3-4.bmp,0,0
2x2,4,1161526-3-4.bmp,0,0
2x2,5,1161526-3-4.bmp,0,0
2x2,6,1161526-3-4.bmp,0,0
2x2,7,1161526-3-4.bmp,0,0
2x2,8,1161526-3-4.bmp,0,0
2x2,9,1161526-3-4.bmp,191,97
3x3,0,1161526-3-4.bmp,0,0
3x3,1,1161526-3-4.bmp,0,0
3x3,2,1161526-3-4.bmp,0,0
3x3,3,1161526-3-4.bmp,0,0
3x3,4,1161526-3-4.bmp,0,0
3x3,5,1161526-3-4.bmp,0,0
3x3,6,1161526-3-4.bmp,0,0
3x3,7,1161526-3-4.bmp,0,0
3x3,8,1161526-3-4.bmp,0,0
3x3,9,1161526-3-4.bmp,191,97
5x5,0,1161526-3-4.bmp,0,0
5x5,1,1161526-3-4.bmp,0,0
5x5,2,1161526-3-4.bmp,0,0
5x5,3,1161526-3-4.bmp,0,0
5x5,4,1161526-3-4.bmp,0,0
5x5,5,1161526-3-4.bmp,0,0
5x5,6,1161526-3-4.bmp,0,0
5x5,7,1161526-3-4.bmp,0,0
5x5,8,1161526-3-4.bmp,0,0
5x5,9,1161526-3-4.bmp,169,81
1x1,0,1161525-14-5.bmp,0,0
1x1,1,1161525-14-5.bmp,0,0
1x1,2,1161525-14-5.bmp,0,0
1x1,3,1161525-14-5.bmp,0,0
1x1,4,1161525-14-5.bmp,0,0
1x1,5,1161525-14-5.bmp,0,0
1x1,6,1161525-14-5.bmp,0,0
1x1,7,1161525-14-5.bmp,0,0
1x1,8,1161525-14-5.bmp,0,0
1x1,9,1161525-14-5.bmp,235,155
2x2,0,1161525-14-5.bmp,0,0
2x2,1,1161525-14-5.bmp,0,0
2x2,2,1161525-14-5.bmp,0,0
2x2,3,1161525-14-5.bmp,0,0
2x2,4,1161525-14-5.bmp,0,0
2x2,5,1161525-14-5.bmp,0,0
2x2,6,1161525-14-5.bmp,0,0
2x2,7,1161525-14-5.bmp,0,0
2x2,8,1161525-14-5.bmp,0,0
2x2,9,1161525-14-5.bmp,219,141
3x3,0,1161525-14-5.bmp,0,0
3x3,1,1161525-14-5.bmp,0,0
3x3,2,1161525-14-5.bmp,0,0
3x3,3,1161525-14-5.bmp,0,0
3x3,4,1161525-14-5.bmp,0,0
3x3,5,1161525-14-5.bmp,0,0
3x3,6,1161525-14-5.bmp,0,0
3x3,7,1161525-14-5.bmp,0,0
3x3,8,1161525-14-5.bmp,0,0
3x3,9,1161525-14-5.bmp,219,141
5x5,0,1161525-14-5.bmp,0,0
5x5,1,1161525-14-5.bmp,0,0
5x5,2,1161525-14-5.bmp,0,0
5x5,3,1161525-14-5.bmp,0,0
5x5,4,1161525-14-5.bmp,0,0
5x5,5,1161525-14-5.bmp,0,0
5x5,6,1161525-14-5.bmp,0,0
5x5,7,1161525-14-5.bmp,0,0
5x5,8,1161525-14-5.bmp,0,0
5x5,9,1161525-14-5.bmp,182,118
1x1,0,1161429-2-3.bmp,0,0
1x1,1,1161429-2-3.bmp,0,0
1x1,2,1161429-2-3.bmp,0,0
1x1,3,1161429-2-3.bmp,0,0
1x1,4,1161429-2-3.bmp,0,0
1x1,5,1161429-2-3.bmp,0,0
1x1,6,1161429-2-3.bmp,0,0
1x1,7,1161429-2-3.bmp,0,0
1x1,8,1161429-2-3.bmp,0,0
1x1,9,1161429-2-3.bmp,239,99
2x2,0,1161429-2-3.bmp,0,0
2x2,1,1161429-2-3.bmp,0,0
2x2,2,1161429-2-3.bmp,0,0
2x2,3,1161429-2-3.bmp,0,0
2x2,4,1161429-2-3.bmp,0,0
2x2,5,1161429-2-3.bmp,0,0
2x2,6,1161429-2-3.bmp,0,0
2x2,7,1161429-2-3.bmp,0,0
2x2,8,1161429-2-3.bmp,0,0
2x2,9,1161429-2-3.bmp,222,90
3x3,0,1161429-2-3.bmp,0,0
3x3,1,1161429-2-3.bmp,0,0
3x3,2,1161429-2-3.bmp,0,0
3x3,3,1161429-2-3.bmp,0,0
3x3,4,1161429-2-3.bmp,0,0
3x3,5,1161429-2-3.bmp,0,0
3x3,6,1161429-2-3.bmp,0,0
3x3,7,1161429-2-3.bmp,0,0
3x3,8,1161429-2-3.bmp,0,0
3x3,9,1161429-2-3.bmp,198,90
5x5,0,1161429-2-3.bmp,0,0
5x5,1,1161429-2-3.bmp,0,0
5x5,2,1161429-2-3.bmp,0,0
5x5,3,1161429-2-3.bmp,0,0
5x5,4,1161429-2-3.bmp,0,0
5x5,5,1161429-2-3.bmp,0,0
5x5,6,1161429-2-3.bmp,0,0
5x5,7,1161429-2-3.bmp,0,0
5x5,8,1161429-2-3.bmp,0,0
5x5,9,1161429-2-3.bmp,173,77
1x1,0,1161528-3-4.bmp,0,0
1x1,1,1161528-3-4.bmp,0,0
1x1,2,1161528-3-4.bmp,0,0
1x1,3,1161528-3-4.bmp,0,0
1x1,4,1161528-3-4.bmp,0,0
1x1,5,1161528-3-4.bmp,0,0
1x1,6,1161528-3-4.bmp,0,0
1x1,7,1161528-3-4.bmp,0,0
1x1,8,1161528-3-4.bmp,0,0
1x1,9,1161528-3-4.bmp,216,109
2x2,0,1161528-3-4.bmp,0,0
2x2,1,1161528-3-4.bmp,0,0
2x2,2,1161528-3-4.bmp,0,0
2x2,3,1161528-3-4.bmp,0,0
2x2,4,1161528-3-4.bmp,0,0
2x2,5,1161528-3-4.bmp,0,0
2x2,6,1161528-3-4.bmp,0,0
2x2,7,1161528-3-4.bmp,0,0
2x2,8,1161528-3-4.bmp,0,0
2x2,9,1161528-3-4.bmp,191,97
3x3,0,1161528-3-4.bmp,0,0
3x3,1,1161528-3-4.bmp,0,0
3x3,2,1161528-3-4.bmp,0,0
3x3,3,1161528-3-4.bmp,0,0
3x3,4,1161528-3-4.bmp,0,0
3x3,5,1161528-3-4.bmp,0,0
3x3,6,1161528-3-4.bmp,0,0
3x3,7,1161528-3-4.bmp,0,0
3x3,8,1161528-3-4.bmp,0,0
3x3,9,1161528-3-4.bmp,191,97
5x5,0,1161528-3-4.bmp,0,0
5x5,1,1161528-3-4.bmp,0,0
5x5,2,1161528-3-4.bmp,0,0
5x5,3,1161528-3-4.bmp,0,0
5x5,4,1161528-3-4.bmp,0,0
5x5,5,1161528-3-4.bmp,0,0
5x5,6,1161528-3-4.bmp,0,0
5x5,7,1161528-3-4.bmp,0,0
5x5,8,1161528-3-4.bmp,0,0
5x5,9,1161528-3-4.bmp,169,81
1x1,0,1161623-2-3.bmp,0,0
1x1,1,1161623-2-3.bmp,0,0
1x1,2,1161623-2-3.bmp,0,0
1x1,3,1161623-2-3.bmp,0,0
1x1,4,1161623-2-3.bmp,0,0
1x1,5,1161623-2-3.bmp,0,0
1x1,6,1161623-2-3.bmp,0,0
1x1,7,1161623-2-3.bmp,0,0
1x1,8,1161623-2-3.bmp,0,0
1x1,9,1161623-2-3.bmp,231,119
2x2,0,1161623-2-3.bmp,0,0
2x2,1,1161623-2-3.bmp,0,0
2x2,2,1161623-2-3.bmp,0,0
2x2,3,1161623-2-3.bmp,0,0
2x2,4,1161623-2-3.bmp,0,0
2x2,5,1161623-2-3.bmp,0,0
2x2,6,1161623-2-3.bmp,0,0
2x2,7,1161623-2-3.bmp,0,0
2x2,8,1161623-2-3.bmp,0,0
2x2,9,1161623-2-3.bmp,218,118
3x3,0,1161623-2-3.bmp,0,0
3x3,1,1161623-2-3.bmp,0,0
3x3,2,1161623-2-3.bmp,0,0
3x3,3,1161623-2-3.bmp,0,0
3x3,4,1161623-2-3.bmp,0,0
3x3,5,1161623-2-3.bmp,0,0
3x3,6,1161623-2-3.bmp,0,0
3x3,7,1161623-2-3.bmp,0,0
3x3,8,1161623-2-3.bmp,0,0
3x3,9,1161623-2-3.bmp,195,93
5x5,0,1161623-2-3.bmp,0,0
5x5,1,1161623-2-3.bmp,0,0
5x5,2,1161623-2-3.bmp,0,0
5x5,3,1161623-2-3.bmp,0,0
5x5,4,1161623-2-3.bmp,0,0
5x5,5,1161623-2-3.bmp,0,0
5x5,6,1161623-2-3.bmp,0,0
5x5,7,1161623-2-3.bmp,0,0
5x5,8,1161623-2-3.bmp,0,0
5x5,9,1161623-2-3.bmp,170,80
1x1,0,1161538-7-3.bmp,0,0
1x1,1,1161538-7-3.bmp,0,0
1x1,2,1161538-7-3.bmp,0,0
1x1,3,1161538-7-3.bmp,0,0
1x1,4,1161538-7-3.bmp,0,0
1x1,5,1161538-7-3.bmp,0,0
1x1,6,1161538-7-3.bmp,0,0
1x1,7,1161538-7-3.bmp,0,0
1x1,8,1161538-7-3.bmp,0,0
1x1,9,1161538-7-3.bmp,206,144
2x2,0,1161538-7-3.bmp,0,0
2x2,1,1161538-7-3.bmp,0,0
2x2,2,1161538-7-3.bmp,0,0
2x2,3,1161538-7-3.bmp,0,0
2x2,4,1161538-7-3.bmp,0,0
2x2,5,1161538-7-3.bmp,0,0
2x2,6,1161538-7-3.bmp,0,0
2x2,7,1161538-7-3.bmp,0,0
2x2,8,1161538-7-3.bmp,0,0
2x2,9,1161538-7-3.bmp,194,142
3x3,0,1161538-7-3.bmp,0,0
3x3,1,1161538-7-3.bmp,0,0
3x3,2,1161538-7-3.bmp,0,0
3x3,3,1161538-7-3.bmp,0,0
3x3,4,1161538-7-3.bmp,0,0
3x3,5,1161538-7-3.bmp,0,0
3x3,6,1161538-7-3.bmp,0,0
3x3,7,1161538-7-3.bmp,0,0
3x3,8,1161538-7-3.bmp,0,0
3x3,9,1161538-7-3.bmp,173,115
5x5,0,1161538-7-3.bmp,0,0
5x5,1,1161538-7-3.bmp,0,0
5x5,2,1161538-7-3.bmp,0,0
5x5,3,1161538-7-3.bmp,0,0
5x5,4,1161538-7-3.bmp,0,0
5x5,5,1161538-7-3.bmp,0,0
5x5,6,1161538-7-3.bmp,0,0
5x5,7,1161538-7-3.bmp,0,0
5x5,8,1161538-7-3.bmp,0,0
5x5,9,1161538-7-3.bmp,148,102
1x1,0,1161625-16-3.bmp,0,0
1x1,1,1161625-16-3.bmp,0,0
1x1,2,1161625-16-3.bmp,0,0
1x1,3,1161625-16-3.bmp,0,0
1x1,4,1161625-16-3.bmp,0,0
1x1,5,1161625-16-3.bmp,0,0
1x1,6,1161625-16-3.bmp,0,0
1x1,7,1161625-16-3.bmp,0,0
1x1,8,1161625-16-3.bmp,0,0
1x1,9,1161625-16-3.bmp,218,188
2x2,0,1161625-16-3.bmp,0,0
2x2,1,1161625-16-3.bmp,0,0
2x2,2,1161625-16-3.bmp,0,0
2x2,3,1161625-16-3.bmp,0,0
2x2,4,1161625-16-3.bmp,0,0
2x2,5,1161625-16-3.bmp,0,0
2x2,6,1161625-16-3.bmp,0,0
2x2,7,1161625-16-3.bmp,0,0
2x2,8,1161625-16-3.bmp,0,0
